decision,access_string
1,39536 39537 33521 33265 33523 35159 6 33270 8 33268 33290 33270 3145
1,76356 39424 33316 34024 33317 38575 6 33518 8 9 33290 33430 11927
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19788
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14188
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 19760
1,45045 36974 33426 33621 33428 33621 6 33518 8 9 33290 33430 28354
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20341
1,59267 52273 33299 33601 33301 33812 6 36231 8 33326 33290 33430 13499
1,41863 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14981
1,59081 36149 33283 36150 33285 36151 6 52363 8 33431 33290 33291 26947
1,48188 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20122
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20962
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13764
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 17755
1,51481 51482 33283 33584 33285 34381 6 51483 51484 33431 33290 33291 32462
1,51041 34114 2 3 4 33438 6 43407 8 33309 33455 11 33086
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29059
1,58576 36882 2 3 4 33438 6 36883 8 33289 10 33403 21087
1,70452 44631 33316 34256 33317 35625 6 37038 8 9 33290 33304 11805
1,72419 34667 2 33365 4 33366 6 41957 8 33309 33408 33370 18845
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19917
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19727
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32534
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14975
1,48788 42687 33339 36136 33341 42688 6 34656 8 9 35218 33595 4175
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28039
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28903
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20572
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11593
1,54821 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25986
1,57636 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19973
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 28684
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19811
1,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 32952
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14753
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 28680
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20678
1,62813 61402 2 33365 4 33366 6 37837 8 33431 33408 11 6167
1,56042 39756 33316 33385 33317 33386 6 33387 8 33431 33320 33389 13737
1,41473 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29233
1,37333 37334 33316 34024 33317 34025 6 37335 8 33345 33290 33461 12099
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20759
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22736
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17315
1,44872 35569 33283 35570 33285 35571 6 44873 8 33431 33290 33291 26992
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20567
1,36449 36450 33299 33395 33301 33840 6 36451 8 9 33290 33430 22939
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28997
1,35106 35107 33339 34566 33341 35108 6 33691 8 33289 33290 33430 30288
1,46673 46674 2 34012 4 33568 6 36431 8 9 33313 33526 10156
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15904
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 7326
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19661
1,64321 34951 2 3 4 34917 6 64322 8 33326 33296 11 20920
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20547
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17767
1,41255 41256 33283 35227 33285 35228 6 41257 8 9 33290 33291 32210
1,43841 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14703
1,77011 37531 2 3 4 33467 6 45383 8 33326 33313 11 33085
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19636
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29046
1,48504 46012 33283 34572 33285 34573 6 48505 8 33431 33290 33291 7431
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19619
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14775
1,51935 51936 33426 33427 33428 33429 6 33691 8 33289 33290 33430 26065
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 24251
1,52336 34023 33316 34024 33317 34025 6 36850 8 33431 33290 33461 12082
1,64981 1824 2 33730 4 33731 6 33518 8 9 33290 33430 20687
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 23998
1,69004 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15813
1,63397 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20112
1,51613 33680 33521 33544 33523 33545 6 39784 8 33268 33290 33270 5718
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29005
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17560
1,45887 45888 2 3 4 33438 6 34610 8 33309 33313 11 10964
1,68827 36456 2 3 4 33279 6 33336 8 33275 33276 11 4783
1,57911 57912 33299 33601 33301 33602 6 57913 8 33326 33290 33430 29323
1,67026 43298 2 3 4 33438 6 67027 8 33289 33296 33403 20112
1,48258 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28898
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29081
1,40199 38301 33283 33666 33285 33667 6 40200 8 33431 33290 33291 12614
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14163
1,38630 38631 33299 33601 33301 33602 6 33518 8 9 33290 33430 9551
1,68826 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20097
1,51774 51775 33339 35215 33341 35215 6 37038 35217 33289 35218 33304 23523
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 12518
1,60075 34955 33416 33476 33418 34134 6 47549 8 9 33290 33430 10489
1,54937 38120 2 34181 4 38121 6 33518 8 33289 33290 33430 29939
1,52638 39152 2 33265 4 34517 6 39153 8 33268 33313 33270 11288
1,52649 37523 33299 33601 33301 34793 6 33518 8 9 33290 33430 24178
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 21167
1,33984 33985 33299 33395 33301 33840 6 33518 8 9 33290 33430 22778
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16544
1,66374 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23122
1,40234 40235 33283 40171 33285 34131 6 40236 40237 33431 33290 33291 33241
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14962
1,38463 38133 2 33265 4 33366 6 37249 8 33268 34210 33270 5595
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19565
1,52984 37077 33299 33395 33301 33840 6 36877 8 33431 33290 33430 22853
1,63705 38171 2 33730 4 34200 6 63706 8 33289 33296 33657 18027
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 28938
1,58211 58212 33521 41152 33523 41152 6 49687 8 33326 33290 33526 22347
1,63147 42768 33339 34566 33341 35926 6 63148 8 33345 33290 33430 23886
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21640
1,47901 47902 33283 33584 33285 34381 6 47903 8 33326 33290 33291 32472
1,71589 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 8446
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22867
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22837
1,35914 35915 33316 33385 33317 35916 6 35917 8 33431 33290 33430 11674
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20184
1,71173 71174 33283 34432 33285 34433 6 36877 37706 33431 33290 33430 29571
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27907
1,45378 33394 33426 33265 33428 33621 6 33397 8 33268 33290 33270 22946
1,78095 42659 2 3 4 33568 6 33569 8 33275 33570 11 9766
1,51277 40720 2 3 4 35629 6 51278 8 33345 33904 33389 19741
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15600
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21885
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29224
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 21231
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22760
1,56371 41068 33299 33601 33301 33812 6 56372 8 33431 33290 33430 17684
1,51847 43712 33283 34572 33285 34573 6 46013 8 33431 33290 33291 30089
1,55832 33913 2 3 4 33279 6 33336 8 33275 33276 11 11296
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15863
1,46666 38077 33299 33395 33301 37490 6 38078 8 33431 33290 33430 23116
1,57159 37157 33283 34490 33285 34491 6 33270 8 33270 34493 33587 20725
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20559
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15912
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 31877
1,36094 36095 33316 34024 33317 34025 6 33478 8 33431 33290 33430 12020
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14296
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11397
1,55960 38326 33347 33501 33502 41840 6 55961 8 33289 36145 33347 26579
1,45113 45114 33283 33265 33285 35551 6 33708 8 33268 33290 33270 27264
1,41738 39582 2 33730 4 34251 6 36330 8 33431 33290 33430 25544
1,71218 39095 33283 33666 33285 33667 6 55863 33751 33431 33290 33291 32167
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19961
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21355
1,48735 38562 33426 33427 33428 33429 6 33691 8 33289 33290 33430 32021
1,59801 36893 33316 33385 33317 35768 6 59802 8 33431 33290 33863 23015
1,69708 35081 2 3 4 33279 6 33336 8 33275 33313 11 11282
1,48713 40296 2 33768 4 33769 6 48714 8 33289 10 33347 4702
1,63827 39582 2 33730 4 34251 6 33691 8 33289 33290 33430 21598
1,45303 44456 33339 34566 33341 34567 6 44503 8 33326 33290 33430 30401
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 22850
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 18026
1,37220 37221 33357 33458 33359 33517 6 33603 8 33431 33290 33604 7264
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14943
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 11540
1,64114 44502 33357 33458 33359 33517 6 33478 8 9 33290 33430 8311
1,54766 49509 33316 34024 33317 34025 6 33518 8 33289 33290 33430 12055
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15872
1,69065 35794 33283 35795 33285 35796 6 69066 8 9 33290 33291 7489
1,64480 42880 33416 35962 33418 35963 6 39453 37369 33345 33290 33430 2591
1,64515 34336 2 3 4 33279 6 34650 8 33309 33313 11 33085
1,66361 35395 2 33730 4 42245 6 66362 8 9 33904 33430 20011
1,62516 33298 33299 33300 33301 33302 6 33691 8 33289 33290 33430 24280
1,77149 65708 33283 34572 33285 34573 6 65709 8 9 33290 33291 27627
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14290
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14942
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23528
1,51862 38487 2 33265 4 33467 6 37173 8 33268 33313 33270 11309
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15215
1,58219 35944 2 33730 4 34251 6 33691 8 33289 33290 33430 27864
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 26094
1,45513 35865 2 3 4 33438 6 45514 8 33309 33439 11 33080
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22587
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29134
1,48344 36882 2 3 4 33438 6 36883 8 33309 10 33403 20109
1,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 22319
1,44018 40439 33416 34207 33418 34208 6 44019 8 33289 34210 35069 29882
1,42055 42056 33316 34024 33317 38575 6 33518 8 33289 33290 33430 9971
1,70486 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22765
1,61176 44761 33426 33621 33428 33621 6 33518 8 9 33290 33430 24779
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17246
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29112
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14372
1,56809 35387 2 3 4 33273 6 34067 8 33275 10 11 9828
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 29099
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20116
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 23274
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 13632
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 28998
1,49233 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22865
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20171
1,66267 47129 2 34181 4 34935 6 66268 8 33289 33904 33423 26630
1,47995 38334 2 33730 4 34200 6 36940 8 33289 33904 33863 20834
1,35230 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 19852
1,76931 35925 33339 34566 33341 35926 6 35927 8 33431 33290 33304 29634
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14217
1,33796 33797 33283 33447 33285 33798 6 33799 8 33431 33290 33430 29400
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19758
1,40821 40822 33426 33621 33428 33621 6 40823 8 33431 33290 33450 8794
1,70196 70197 33283 33323 33285 33324 6 41073 70198 9 33290 33291 24941
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20515
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19728
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16305
1,64032 37349 2 33365 4 33366 6 39634 8 33289 33408 33370 29098
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20648
1,57007 44057 2 33730 4 34251 6 33518 8 33431 33290 33430 27998
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20847
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31615
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20973
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32562
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21173
1,70025 41559 33521 36927 33523 36928 6 70026 8 33345 33290 33526 2921
1,35306 35307 33316 34024 33317 34025 6 35308 8 9 33388 33430 12100
1,71119 49573 33339 33895 33341 48567 6 36960 33344 33431 33346 33905 5002
1,77383 37715 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23549
1,47840 47841 33283 36494 33285 34662 6 36495 8 33289 33290 33291 32599
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15592
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21184
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 24235
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23616
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20906
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 16878
1,61335 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 12059
1,57870 57871 33316 34327 33317 34328 6 57872 8 9 33290 33678 10148
1,49014 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 30286
1,58993 41062 33426 35335 33428 35454 6 58994 8 9 33290 33430 22547
1,53197 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 26335
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20069
1,36881 36882 2 3 4 33438 6 36883 8 33368 10 33403 20082
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 22901
1,77400 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 28652
1,65779 65780 33299 33601 33301 33812 6 44431 8 33326 33290 33430 29775
1,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 24603
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23007
1,63806 37666 33299 33395 33301 37667 6 63807 33777 33289 33290 33657 28922
1,56760 36447 2 3 4 33467 6 7 8 9 33313 11 9119
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14836
1,52228 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 23240
1,73152 39393 33299 33601 33301 33602 6 36877 8 33431 33290 33430 31377
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11460
1,47340 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 11291
1,76867 47339 2 33730 4 34251 6 33518 8 9 33290 33430 19888
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 23129
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22477
1,45221 36460 33283 33584 33285 34381 6 45222 33584 33345 33290 34577 30705
1,69241 48514 33283 33447 33285 44155 6 33518 8 9 33290 33430 24043
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13750
1,56958 44437 33426 35335 33428 35881 6 33387 8 33289 33904 33833 32439
1,61878 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 32255
1,48569 33655 33316 33265 33317 33318 6 34806 8 33268 33320 33270 14801
1,61059 56907 33357 33458 33359 33517 6 33518 8 9 33290 33430 17919
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20715
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 29002
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 12487
1,72210 36083 33416 33689 33418 33690 6 33518 8 33289 33290 33430 19261
1,38076 38077 33299 33395 33301 37490 6 38078 8 9 33290 33430 23111
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22945
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25982
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 25614
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16924
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11588
1,54384 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19592
1,65190 65191 33283 33885 33285 47909 6 65192 8 9 33290 34780 32879
1,53551 37711 33357 33458 33359 33517 6 53552 8 33326 33290 33430 29552
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 18419
1,39643 34751 33299 34471 33301 34752 6 33518 8 9 33290 33430 26313
1,38237 36399 2 3 4 33438 6 36400 8 33289 33269 33403 21935
1,70552 36962 33283 36963 33285 36964 6 70553 8 33431 33290 33291 27657
1,54792 37478 33283 35227 33285 35228 6 54793 8 9 33290 33291 32209
1,51021 34101 33299 33790 33301 34102 6 33518 51022 33289 33290 33430 30750
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 12486
1,52429 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32410
1,73245 35865 2 3 4 34644 6 7 8 33289 33439 11 21048
1,59086 50986 33283 36963 33285 36964 6 59087 8 33431 33290 33461 33135
1,37434 36433 2 3 4 33273 6 33694 8 33309 33313 11 11275
1,49295 43376 33521 34787 33523 35207 6 49296 8 33289 33290 33526 4391
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 23245
1,77149 65708 33283 34572 33285 34573 6 65709 8 9 33290 33291 32389
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20775
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20026
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 17691
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21079
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 12531
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14906
1,50560 39867 33299 33601 33301 34793 6 33691 8 33431 33290 33430 23724
1,50141 50142 2 3 4 34917 6 7 8 9 33296 11 10083
1,50911 37581 33283 36494 33285 34662 6 50912 8 33431 33290 33461 30854
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 22126
1,69432 41553 33283 33447 33285 34535 6 41554 8 33309 33313 34553 31487
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20079
1,72768 38001 33299 33601 33301 33812 6 72769 8 9 33290 33304 9401
1,65026 47339 2 33730 4 34251 6 33518 8 9 33290 33430 25482
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32570
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14725
1,76867 47339 2 33730 4 34251 6 33518 8 9 33290 33430 25479
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 16786
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 15971
1,73904 55308 33416 33689 33418 37118 6 36834 8 33431 33290 33362 3200
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21115
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14389
1,61465 54569 33357 33458 33359 33517 6 33622 8 9 33290 33604 31950
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 18039
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 20103
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 21309
1,53044 40930 33283 35570 33285 35571 6 33518 8 9 33290 33430 20861
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13311
1,51886 33811 33299 33601 33301 33812 6 34557 8 9 33290 33430 17738
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25982
