decision,access_string
1,52748 36879 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31596
1,59351 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 30762
1,61126 38543 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24760
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21075
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16472
1,61635 42632 33416 33689 33418 33690 6 37578 8 9 33290 33430 18667
1,45935 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 2664
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29018
1,42741 42742 33316 34024 33317 34353 6 33518 8 9 33290 33430 12428
1,55311 39593 33299 34471 33301 37386 6 33862 8 33289 33290 33863 26327
1,58993 41062 33426 35335 33428 35454 6 58994 8 9 33290 33430 22670
1,73387 39801 33521 33265 33523 33549 6 72464 8 33268 33290 33270 6584
1,77985 44313 33357 33458 33359 33517 6 36268 8 9 33290 33604 30561
1,45328 39801 33521 33265 33523 33549 6 45329 8 33268 33290 33270 8871
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20507
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14922
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17998
1,40846 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 9813
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 14747
1,68349 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32407
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20832
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 21285
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 32340
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28145
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 28679
1,34570 34571 33283 34572 33285 34573 6 34574 34575 34576 33290 34577 4708
1,63438 33293 2 3 4 33438 6 38728 8 33309 33296 33403 8459
1,51851 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 11562
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28256
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17693
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19719
1,35452 35453 33426 35335 33428 35454 6 33518 8 33289 33290 33430 12634
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 17712
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20086
1,46352 34509 2 3 4 33279 6 33336 8 33275 33269 11 9804
1,49062 41441 33299 33866 33301 33866 6 49063 8 33431 33290 33430 23865
1,58086 58087 33416 34207 33418 35516 6 35120 8 9 34210 33657 28939
1,54223 33475 33416 33476 33418 33477 6 35308 8 9 33290 33430 12895
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14691
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19801
1,36669 36670 33426 33675 33428 35398 6 33518 8 33289 33290 33430 31801
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15053
1,67971 52273 33299 33601 33301 33812 6 39453 8 33345 33290 33430 31936
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29031
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16159
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 18014
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14458
1,64671 36384 2 33730 4 33731 6 33518 8 9 33290 33430 20132
1,51782 36962 33283 36963 33285 36964 6 51783 8 33431 33290 33291 33124
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11534
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19827
1,67132 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28252
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 12253
1,44553 44554 2 33365 4 37239 6 44555 8 9 33408 33370 2447
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20763
1,42141 37163 2 3 4 33438 6 42142 8 33289 33296 33712 10901
1,50145 36720 33283 34411 33285 34483 6 50146 8 9 33290 33430 19317
1,47602 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 22507
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 28667
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11912
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 25530
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28118
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20756
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14273
1,68709 36149 33283 36150 33285 36151 6 68710 33777 33289 33290 33291 10315
1,70354 36246 33426 33675 33428 35374 6 33691 8 33289 33290 33430 23805
1,68214 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23398
1,47960 37258 33416 33529 33418 33573 6 34557 8 33431 33422 33430 18080
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22542
1,53675 34389 2 3 4 33438 6 34390 8 33309 33269 11 28671
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20112
1,53493 43456 2 3 4 33453 6 7 8 9 33455 11 9753
1,57544 39019 33426 33621 33428 33621 6 33518 8 9 33290 33430 28261
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20588
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14425
1,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 33255
1,53879 47305 2 33365 4 37239 6 35274 8 33289 33369 33370 9683
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 12577
1,68704 35512 33299 33395 33301 33396 6 35513 8 9 33290 33430 22934
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 24881
1,62754 35119 2 33730 4 34200 6 35120 8 9 33269 33657 20746
1,67185 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19229
1,51886 33811 33299 33601 33301 33812 6 34557 8 9 33290 33430 13500
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 6250
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14624
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28649
1,36406 36407 33283 33666 33285 33667 6 36408 33751 9 33290 33291 24958
1,58928 33315 33316 33265 33317 33318 6 58929 8 33268 33320 33270 13761
1,47007 42378 2 3 4 33266 6 47008 8 33431 33269 11 33072
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29122
1,42197 36897 33521 33544 33523 33545 6 42198 8 33268 33290 33270 20614
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 22984
1,51900 51901 33426 33427 33428 33429 6 51902 8 33431 33290 33430 17983
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 11885
1,52627 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23309
1,45512 44688 33426 35335 33428 35454 6 35308 8 33289 33290 33430 22601
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20144
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20270
1,61025 46800 33416 33689 33418 36355 6 33478 8 33431 33290 33430 19256
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22777
1,77569 33767 2 33768 4 41139 6 33770 8 33289 33290 33347 23322
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19607
1,37333 37334 33316 34024 33317 34025 6 37335 8 33345 33290 33461 12099
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 21404
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20680
1,74286 40930 33283 35570 33285 35571 6 33622 8 33431 33290 33604 26938
1,67732 35944 2 33730 4 34251 6 33518 8 9 33290 33430 27999
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 21402
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 29168
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14770
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21933
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14006
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28976
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20832
1,67163 41447 2 33730 4 34251 6 33518 8 9 33290 33430 28156
1,61397 61398 33416 33417 33418 35540 6 61399 33421 33431 33422 33389 19006
1,64476 33894 33339 33895 33341 33598 6 64477 33344 33431 33346 33430 31639
1,74354 40608 33283 34432 33285 36641 6 74355 8 9 33290 33430 13354
1,75821 58875 33283 34411 33285 34412 6 75822 8 33289 33290 33362 33101
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20427
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20643
1,54003 43712 33283 34572 33285 34573 6 46013 34572 33431 33290 33291 32392
1,70819 70820 33416 33417 33418 35540 6 70821 33421 9 33422 38385 18945
1,39744 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32427
1,73163 42494 33283 34432 33285 34433 6 33518 8 33289 33290 33430 12820
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31589
1,59398 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31583
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 26983
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 29059
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15613
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15398
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22757
1,77659 52738 2 3 4 33453 6 7 8 9 33455 11 4464
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15054
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20352
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 28903
1,48870 48871 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12380
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21148
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28451
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20787
1,72533 35765 33426 33675 33428 35398 6 33518 8 33289 33290 33430 23852
1,49558 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15056
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 14323
1,64717 47336 33316 34327 33317 34328 6 52258 8 33289 33290 33678 4678
1,49473 36083 33416 33689 33418 33690 6 33518 33421 33289 33290 33430 17854
1,68216 34230 2 3 4 33307 6 33336 8 33275 33296 11 20736
1,52155 37320 2 3 4 33375 6 7 8 9 33296 11 33074
1,70224 40436 33521 34787 33523 35207 6 40437 8 33289 33290 33526 4391
1,62097 46103 33299 33866 33301 33866 6 33478 8 33431 33290 33430 24765
1,50517 48566 33339 33895 33341 48567 6 48568 33344 33289 33346 33430 31560
1,44532 36453 2 34181 4 34182 6 33518 8 9 33290 33430 28857
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 7453
1,75505 45124 33283 33666 33285 33667 6 75506 33751 33431 33290 33291 30021
1,65917 39371 2 34181 4 36213 6 65918 8 33326 33904 33423 28612
1,54077 42252 33283 33447 33285 37709 6 40673 8 9 33290 33863 21421
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 29030
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20206
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14933
1,55123 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 29369
1,56734 36384 2 33730 4 36385 6 35120 8 9 33296 33657 20834
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20393
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13291
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 19681
1,40743 37312 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25788
1,61878 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 28635
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15356
1,69835 69278 33299 33790 33301 36696 6 47169 8 9 33290 33430 31549
1,51133 51134 33283 33323 33285 33775 6 40091 8 33431 33290 33291 32342
1,50150 46769 33426 35335 33428 35454 6 33518 8 9 33844 33430 22656
1,60137 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 7820
1,56897 52826 33283 34411 33285 34412 6 56898 8 33289 33290 33291 33099
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 19350
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12887
1,76136 35780 33283 35570 33285 35571 6 36850 8 33431 33290 33291 20862
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 25367
1,72302 37198 33316 34024 33317 37199 6 33518 8 9 33290 33430 13650
1,67784 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 18117
1,66271 33384 33316 33385 33317 33386 6 33387 8 33289 33320 33389 13749
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14246
1,77569 33767 2 33768 4 41139 6 33770 8 33289 33290 33347 23301
1,59442 42494 33283 34432 33285 34433 6 36249 8 33431 33290 33430 12799
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20089
1,65880 39794 2 3 4 33438 6 65881 8 33309 33269 11 28653
1,36579 36580 2 33730 4 33902 6 33478 8 9 33904 33430 9343
1,61322 38590 33416 33614 33418 33615 6 61323 8 33431 33617 33618 29573
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22958
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17185
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22758
1,62458 34974 33316 34024 33317 34480 6 34975 8 33431 33290 33863 11936
1,68224 52863 33283 33447 33285 35132 6 33518 8 33431 33290 33430 27924
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14534
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14464
1,51861 35453 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22639
1,74950 50022 33283 34572 33285 34573 6 50023 8 33431 33290 33291 32405
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20558
1,59351 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 31378
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20818
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19668
1,76035 39285 33283 35570 33285 35571 6 33691 8 9 33290 33430 11165
1,47101 34373 2 3 4 33266 6 38175 8 33289 33269 33678 9804
1,45676 36538 33283 33323 33285 33497 6 45677 33777 33431 33290 34780 26973
1,57986 34655 33316 33385 33317 33386 6 57987 8 33289 33320 33863 13758
1,46132 46133 33347 36118 33502 36119 6 46134 8 33431 33290 33347 5831
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29137
1,60608 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28552
1,69450 35786 33426 33927 33428 33928 6 33929 8 33309 33844 33930 26002
1,50961 35096 33357 33458 33359 33517 6 50962 8 9 33290 33430 17856
1,41428 36572 2 3 4 33375 6 41429 8 33326 33296 11 33081
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13543
1,72346 33782 2 3 4 33279 6 35975 8 33309 33269 11 11292
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28975
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22946
1,38964 38965 2 34181 4 34935 6 38966 8 33345 33904 33430 28445
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 28911
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14896
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15036
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 28700
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28970
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 25398
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20413
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22868
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29107
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20897
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27781
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13683
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20185
1,54223 33475 33416 33476 33418 33477 6 35308 8 9 33290 33430 29511
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22800
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19574
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21622
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16478
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18888
1,55388 36212 2 34181 4 36213 6 55389 8 33431 33904 11 6599
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14883
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14458
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20299
1,69417 33412 2 33365 4 33406 6 33413 8 33309 33408 33370 9079
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11518
1,35833 35834 33316 33385 33317 35835 6 33622 8 9 33290 33604 11596
1,67607 34766 2 3 4 33438 6 34246 8 33289 33276 33403 16965
1,77509 65780 33299 33601 33301 33812 6 47169 8 9 33290 33430 31938
1,75512 36520 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27284
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 6901
1,47810 47811 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23490
1,77166 34324 2 3 4 33438 6 66760 8 33309 33296 11 33083
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25804
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21125
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20489
1,37437 37438 2 3 4 33453 6 7 8 9 33455 11 33077
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20656
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14894
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 12374
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16996
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 14950
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17157
1,58000 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14795
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14720
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15592
1,75028 37314 33416 33417 33418 37315 6 37158 33421 9 33422 33863 24587
1,40607 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 29571
1,49762 39488 33299 33601 33301 33602 6 33518 8 9 33290 33430 30822
1,64554 44688 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22601
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28109
1,66211 34260 2 3 4 33438 6 34246 8 33368 33313 33403 17714
1,72745 37797 2 3 4 33438 6 43407 8 33309 33313 11 33075
1,66175 36918 33416 33689 33418 33690 6 33518 8 9 33290 33430 8288
1,43638 34995 33299 33601 33301 34793 6 33518 8 33431 33290 33430 10314
1,50145 36720 33283 34411 33285 34483 6 50146 8 9 33290 33430 19329
1,78173 43236 33339 35215 33341 35215 6 78174 35217 33431 35218 33863 23473
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14340
1,51510 39794 2 33730 4 34200 6 50057 8 33289 33269 33657 20700
1,63811 46249 33299 33395 33301 33840 6 39231 8 9 33290 33430 22717
1,58920 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26001
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20498
1,50365 43141 33283 33584 33285 43142 6 43143 8 33289 33439 11 32176
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29020
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 24934
1,42550 41986 33357 33458 33359 33517 6 42551 8 33326 33290 33430 31805
1,48202 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14972
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15600
1,51218 36993 33521 36087 33523 36088 6 51219 8 33431 33290 33526 31439
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15308
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13251
1,59974 42352 33283 34572 33285 34573 6 59975 8 9 33290 33291 26836
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 33073
1,58488 40217 33316 34024 33317 34025 6 33518 8 9 33388 33430 11979
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14935
1,34176 34177 33316 33385 33317 33386 6 34178 8 33289 33320 33389 13745
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 2660
1,63965 35944 2 33730 4 34251 6 33518 8 9 33290 33430 28010
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22928
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22906
1,63181 43995 2 3 4 34644 6 54549 8 33326 33439 11 21061
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20603
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21375
1,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15053
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15060
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 9534
1,52675 36489 33283 33284 33285 36490 6 38793 8 9 33290 33430 19512
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 12086
1,35960 35961 33416 35962 33418 35963 6 33518 8 9 33290 33430 18992
1,69898 38371 33426 35335 33428 35881 6 33387 8 33309 33290 33678 32423
